id,score
301530,0.0859157
301531,0.020128122
301532,0.01138733
301533,0.007848643
301534,0.0079162335
301535,0.01655849
301536,0.0045303954
301537,0.051867865
301538,0.027407993
301539,0.014322308
301540,0.008110911
301541,0.0052234046
301542,0.0047666025
301543,0.30390158
301544,0.008660878
301545,0.013382765
301546,0.03446825
301547,0.054604597
301548,0.003047003
301549,0.49913704
301550,0.3516591
301551,0.025317281
301552,0.055658758
301553,0.0019985607
301554,0.029716056
301555,0.0073435204
301556,0.04803513
301557,0.0050452966
301558,0.024108108
301559,0.007367851
301560,0.010348031
301561,0.10248604
301562,0.3323556
301563,0.008384501
301564,0.001636828
301565,0.36455598
301566,0.016671136
301567,0.016769333
301568,0.035438593
301569,0.35696864
301570,0.3976701
301571,0.0007658886
301572,0.08185667
301573,0.0064166384
301574,0.33874002
301575,0.019454984
301576,0.39886773
301577,0.04111272
301578,0.016623452
301579,0.0449624
301580,0.024174398
301581,0.035906732
301582,0.010718643
301583,0.018769193
301584,0.024737708
301585,0.007721624
301586,0.006914573
301587,0.09176931
301588,0.08852043
301589,0.0038435652
301590,0.02004852
301591,0.24048029
301592,0.00945725
301593,0.06475176
301594,0.029076373
301595,0.025655229
301596,0.07028663
301597,0.14521478
301598,0.015057254
301599,0.0021085856
301600,0.03666904
301601,0.043429855
301602,0.025765296
301603,0.006717218
301604,0.1293862
301605,0.043127023
301606,0.019319236
301607,0.03517894
301608,0.02487804
301609,0.21471295
301610,0.003534361
301611,0.039259743
301612,0.0022544882
301613,0.023362478
301614,0.056699976
301615,0.012894795
301616,0.034411173
301617,0.0011297197
301618,0.0018940337
301619,0.012457903
301620,0.022833545
301621,0.0029948335
301622,0.0063198092
301623,0.00739636
301624,0.22986972
301625,0.012615729
301626,0.015435121
301627,0.14030425
301628,0.0025976312
301629,0.021570716
301630,0.03490503
301631,0.026603911
301632,0.028614601
301633,0.020729778
301634,0.04592652
301635,0.05905103
301636,0.065361515
301637,0.030157303
301638,0.019155107
301639,0.015686689
301640,0.0025530374
301641,0.044919807
301642,0.1157399
301643,0.005626284
301644,0.0072105527
301645,0.01689594
301646,0.0048222695
301647,0.056906942
301648,0.05162458
301649,0.038520798
301650,0.08025167
301651,0.16685855
301652,0.07292053
301653,0.023097713
301654,0.014543956
301655,0.015805535
301656,0.010587959
301657,0.18002705
301658,0.007459781
301659,0.09143741
301660,0.0069200285
301661,0.035688467
301662,0.011418453
301663,0.011084973
301664,0.0353286
301665,0.009097664
301666,0.12730302
301667,0.2421273
301668,0.043761432
301669,0.06018634
301670,0.006203533
301671,0.26972568
301672,0.05183175
301673,0.0075497217
301674,0.018201614
301675,0.013839293
301676,0.027628565
301677,0.16467127
301678,0.008117277
301679,0.046428673
301680,0.044446077
301681,0.5992342
301682,0.00888553
301683,0.0050096964
301684,0.022030614
301685,0.07317822
301686,0.0662352
301687,0.010054501
301688,0.009262653
301689,0.04248079
301690,0.06162625
301691,0.016778953
301692,0.010835115
301693,0.0039179428
301694,0.0054079765
301695,0.041897796
301696,0.008780579
301697,0.023231778
301698,0.010688144
301699,0.017358147
301700,0.0022240584
301701,0.0010679599
301702,0.011750707
301703,0.024591368
301704,0.3161034
301705,0.044432938
301706,0.15391877
301707,0.017846148
301708,0.18940608
301709,0.07167973
301710,0.011919544
301711,0.0005102223
301712,0.039547756
301713,0.006851317
301714,0.1729105
301715,0.009999573
301716,0.45445395
301717,0.015849872
301718,0.61826324
301719,0.016849337
301720,0.029132716
301721,0.033686295
301722,0.0268082
301723,0.002388833
301724,0.02694248
301725,0.02706728
301726,0.0765927
301727,0.0024435625
301728,0.46028322
301729,0.0023157988
301730,0.06998099
301731,0.0042278524
301732,0.06346524
301733,0.051228635
301734,0.011869775
301735,0.07684725
301736,0.06754726
301737,0.009605073
301738,0.03558485
301739,0.021200286
301740,0.03292343
301741,0.02113476
301742,0.019464541
301743,0.09903383
301744,0.05184295
301745,0.016509863
301746,0.011105485
301747,0.08394165
301748,0.0014343002
301749,0.1479902
301750,0.00968933
301751,0.03109036
301752,0.0024347526
301753,0.079798736
301754,0.11696209
301755,0.15466496
301756,0.093805626
301757,0.055717714
301758,0.022333167
301759,0.0030844999
301760,0.051579945
301761,0.16662847
301762,0.09332759
301763,0.0075023025
301764,0.79707825
301765,0.035554327
301766,0.12949316
301767,0.06977724
301768,0.009209191
301769,0.031663653
301770,0.3670479
301771,0.0010104894
301772,0.025946295
301773,0.01595612
301774,0.016107129
301775,0.010259941
301776,0.14357844
301777,0.011448593
301778,0.04949736
301779,0.011947787
301780,0.06022301
301781,0.044786915
301782,0.010999644
301783,0.009019965
301784,0.04841867
301785,0.033509158
301786,0.0040777544
301787,0.037915118
301788,0.048396327
301789,0.00929863
301790,0.30003297
301791,0.32918662
301792,0.098007366
301793,0.013743368
301794,0.00407661
301795,0.070608646
301796,0.0021683574
301797,0.016716707
301798,0.07640214
301799,0.028254334
301800,0.053705074
301801,0.024991889
301802,0.0047166343
301803,0.019663304
301804,0.0013770272
301805,0.01255032
301806,0.09924532
301807,0.043786872
301808,0.015827784
301809,0.0055140387
301810,0.0009795292
301811,0.0079332
301812,0.057796247
301813,0.19183996
301814,0.034908596
301815,0.00974312
301816,0.004020011
301817,0.010810863
301818,0.09992574
301819,0.049537968
301820,0.01042835
301821,0.004381606
301822,0.030502707
301823,0.0048798784
301824,0.018695446
301825,0.059195098
301826,0.09284881
301827,0.023586448
301828,0.04504024
301829,0.025146523
301830,0.17216946
301831,0.0040189065
301832,0.00968287
301833,0.019835936
301834,0.027544528
301835,0.44899094
301836,0.023506984
301837,0.05266896
301838,0.025172446
301839,0.011574054
301840,0.0033642696
301841,0.5575042
301842,0.01045308
301843,0.03242796
301844,0.04301979
301845,0.0104129175
301846,0.0016786783
301847,0.0074204346
301848,0.0021312311
301849,0.0015237194
301850,0.007239472
301851,0.056038816
301852,0.1251247
301853,0.025588535
301854,0.006574201
301855,0.21706349
301856,0.09578119
301857,0.0071186237
301858,0.025611317
301859,0.031692535
301860,0.25606367
301861,0.084721886
301862,0.6475801
301863,0.21074525
301864,0.028715795
301865,0.12729476
301866,0.0009244692
301867,0.07620342
301868,0.00872961
301869,0.02364186
301870,0.08241276
301871,0.0064541707
301872,0.023707345
301873,0.024365932
301874,0.011646636
301875,0.049008843
301876,0.008918343
301877,0.28426725
301878,0.08376023
301879,0.04779751
301880,0.004765969
301881,0.052099958
301882,0.02708673
301883,0.0088619385
301884,0.05554246
301885,0.005177944
301886,0.0059409835
301887,0.03129347
301888,0.030184822
301889,0.27153477
301890,0.31525815
301891,0.008169201
301892,0.026831647
301893,0.03803667
301894,0.024393825
301895,0.0697242
301896,0.039323732
301897,0.0026155063
301898,0.018108092
301899,0.2947834
301900,0.027525838
301901,0.09196355
301902,0.022996932
301903,0.007590293
301904,0.01370122
301905,0.0038609111
301906,0.053420004
301907,0.032782163
301908,0.011257878
301909,0.2774788
301910,0.0016597765
301911,0.02709979
301912,0.0006588504
301913,0.017019233
301914,0.02638385
301915,0.11519658
301916,0.0384694
301917,0.0038930455
301918,0.07681577
301919,0.049134724
301920,0.001298944
301921,0.007266278
301922,0.24003172
301923,0.0066008484
301924,0.020012913
301925,0.012643687
301926,0.035402223
301927,0.045861095
301928,0.005185839
301929,0.010889801
301930,0.004730519
301931,0.03710513
301932,0.009450124
301933,0.007487779
301934,0.010776659
301935,0.0018468623
301936,0.014948128
301937,0.10019765
301938,0.20062125
301939,0.05589661
301940,0.0348503
301941,0.020747721
301942,0.027551895
301943,0.0066926777
301944,0.023278562
301945,0.038699433
301946,0.001813675
301947,0.0038552154
301948,0.0012197226
301949,0.07633574
301950,0.00877629
301951,0.003427622
301952,0.019140039
301953,0.26030412
301954,0.03112039
301955,0.011655466
301956,0.060354516
301957,0.025524043
301958,0.015350603
301959,0.009397337
301960,0.013073858
301961,0.14386898
301962,0.24563573
301963,0.36131948
301964,0.011534667
301965,0.3548375
301966,0.5473472
301967,0.017588321
301968,0.07805931
301969,0.0080091655
301970,0.007187187
301971,0.023316903
301972,0.012827501
301973,0.013691006
301974,0.77502745
301975,0.12360996
301976,0.028964471
301977,0.04064756
301978,0.009317732
301979,0.06618748
301980,0.0012084516
301981,0.020101964
301982,0.0025949522
301983,0.010681379
301984,0.018705139
301985,0.034700185
301986,0.080134764
301987,0.07420842
301988,0.0031567987
301989,0.0036084536
301990,0.024836019
301991,0.020482864
301992,0.02914849
301993,0.018570611
301994,0.0059479
301995,0.11713471
301996,0.0076229973
301997,0.08411019
301998,0.046242606
301999,0.013189295
302000,0.011646426
302001,0.019311901
302002,0.023696568
302003,0.030696552
302004,0.0018004657
302005,0.027996164
302006,0.22383505
302007,0.012485594
302008,0.2953539
302009,0.013476199
302010,0.038952067
302011,0.020679213
302012,0.027997691
302013,0.025774691
302014,0.021510711
302015,0.0026335705
302016,0.0029420531
302017,0.026453976
302018,0.036227334
302019,0.002699696
302020,0.018209271
302021,0.0217668
302022,0.06677167
302023,0.014556301
302024,0.07966977
302025,0.0038625197
302026,0.024966627
302027,0.011743907
302028,0.014030899
302029,0.63040876
302030,0.0038792437
302031,0.016785612
302032,0.0868497
302033,0.5060763
302034,0.5437258
302035,0.0051193675
302036,0.009692934
302037,0.07644261
302038,0.01810103
302039,0.058458604
302040,0.011126005
302041,0.0029040868
302042,0.020768106
302043,0.005709024
302044,0.031481657
302045,0.008869541
302046,0.016120955
302047,0.0071916543
302048,0.021105185
302049,0.06269094
302050,0.004750604
302051,0.0050399676
302052,0.004881957
302053,0.023868646
302054,0.0024001366
302055,0.018833827
302056,0.032853413
302057,0.014200931
302058,0.067813985
302059,0.020003203
302060,0.0035459376
302061,0.065701015
302062,0.0016064993
302063,0.0446212
302064,0.0053443555
302065,0.020002274
302066,0.047930658
302067,0.0077810874
302068,0.0047428384
302069,0.03261552
302070,0.009010613
302071,0.007872837
302072,0.010021467
302073,0.049815055
302074,0.0077155945
302075,0.009813255
302076,0.0034461753
302077,0.005452916
302078,0.005870593
302079,0.07243235
302080,0.027157672
302081,0.008969917
302082,0.0058505097
302083,0.045765985
302084,0.16075501
302085,0.01854023
302086,0.44465566
302087,0.0014952237
302088,0.0031239488
302089,0.029971546
302090,0.0058877943
302091,0.15225881
302092,0.0179806
302093,0.008272588
302094,0.004350498
302095,0.007441782
302096,0.021672992
302097,0.021652862
302098,0.24696022
302099,0.008920947
302100,0.17133877
302101,0.0015269851
302102,0.0056012333
302103,0.3259101
302104,0.22537908
302105,0.006117001
302106,0.05063793
302107,0.007382096
302108,0.01128889
302109,0.0034406278
302110,0.003525796
302111,0.08375468
302112,0.076571904
302113,0.0009830581
302114,0.24246998
302115,0.0051578833
302116,0.07888983
302117,0.08149978
302118,0.07682033
302119,0.032135505
302120,0.055100866
302121,0.013412381
302122,0.0009281172
302123,0.20165664
302124,0.03017691
302125,0.0048682326
302126,0.025191166
302127,0.029517204
302128,0.018212717
302129,0.008483396
302130,0.009718839
302131,0.09516139
302132,0.009798193
302133,0.032197013
302134,0.030914724
302135,0.074602045
302136,0.05065767
302137,0.041548386
302138,0.004095869
302139,0.007364737
302140,0.0102273505
302141,0.02856274
302142,0.09269153
302143,0.07567905
302144,0.009197064
302145,0.016361224
302146,0.005377589
302147,0.12093651
302148,0.009396907
302149,0.006441719
302150,0.009609834
302151,0.004184314
302152,0.007259169
302153,0.06560731
302154,0.007555874
302155,0.002557573
302156,0.0388541
302157,0.035635117
302158,0.0659788
302159,0.0014314598
302160,0.003808585
302161,0.027540803
302162,0.03715665
302163,0.045670554
302164,0.012155935
302165,0.022705967
302166,0.0033813152
302167,0.007233247
302168,0.33369306
302169,0.120996706
302170,0.012518281
302171,0.31439972
302172,0.33757138
302173,0.015204514
302174,0.076372944
302175,0.001774553
302176,0.09445755
302177,0.012383544
302178,0.0033220893
302179,0.025399268
302180,0.042191554
302181,0.018461779
302182,0.6709243
302183,0.011879058
302184,0.047085084
302185,0.04516408
302186,0.13901418
302187,0.0017365823
302188,0.03942005
302189,0.03170409
302190,0.0057299165
302191,0.006889356
302192,0.10334378
302193,0.010474427
302194,0.018835794
302195,0.016507737
302196,0.0051665828
302197,0.005529824
302198,0.043211404
302199,0.014480466
302200,0.4522044
302201,0.005116382
302202,0.0058811
302203,0.007514164
302204,0.0345378
302205,0.018497666
302206,0.019970667
302207,0.022068094
302208,0.04674294
302209,0.22126712
302210,0.17851551
302211,0.09601407
302212,0.49843916
302213,0.006530109
302214,0.21010672
302215,0.050522186
302216,0.026129011
302217,0.010327813
302218,0.008669175
302219,0.023321606
302220,0.001478971
302221,0.006652345
302222,0.0032354535
302223,0.01684799
302224,0.057088684
302225,0.012408138
302226,0.04417775
302227,0.003397913
302228,0.101359606
302229,0.0112803085
302230,0.013638774
302231,0.0065748636
302232,0.011687382
302233,0.072834395
302234,0.030085772
302235,0.005882883
302236,0.2537539
302237,0.071152
302238,0.0077567524
302239,0.34759465
302240,0.06135367
302241,0.08163868
302242,0.0065936367
302243,0.048032872
302244,0.013653244
302245,0.005918497
302246,0.009019727
302247,0.022348193
302248,0.09922516
302249,0.0045574987
302250,0.024616672
302251,0.04102308
302252,0.019730784
302253,0.04689257
302254,0.017354673
302255,0.03649385
302256,0.019688204
302257,0.009687204
302258,0.03024567
302259,0.4312792
302260,0.00845921
302261,0.010311023
302262,0.0058483067
302263,0.008125768
302264,0.03158131
302265,0.0954779
302266,0.008380643
302267,0.017469866
302268,0.13103072
302269,0.022869471
302270,0.014960128
302271,0.019060027
302272,0.022977768
302273,0.022830855
302274,0.05804738
302275,0.012720019
302276,0.023046881
302277,0.039063007
302278,0.07545213
302279,0.06206429
302280,0.011119552
302281,0.005209443
302282,0.118382916
302283,0.006220216
302284,0.006074775
302285,0.0047781267
302286,0.12310397
302287,0.0019920347
302288,0.17063658
302289,0.0019312892
302290,0.0010682036
302291,0.009655398
302292,0.009879237
302293,0.07907387
302294,0.0034095533
302295,0.058697157
302296,0.011602983
302297,0.034652267
302298,0.0020838983
302299,0.29940856
302300,0.010636041
302301,0.0077974685
302302,0.006590992
302303,0.0178071
302304,0.031387214
302305,0.0030148085
302306,0.014479365
302307,0.018823376
302308,0.013465811
302309,0.003067112
302310,0.007991468
302311,0.061801493
302312,0.020788975
302313,0.010455275
302314,0.029178431
302315,0.12315672
302316,0.015856527
302317,0.0668958
302318,0.0038699587
302319,0.0013125264
302320,0.014995827
302321,0.0041176444
302322,0.019769112
302323,0.028338872
302324,0.01251129
302325,0.071080685
302326,0.011302739
302327,0.01908046
302328,0.075089045
302329,0.006276389
302330,0.013259371
302331,0.32168025
302332,0.035658803
302333,0.0034850019
302334,0.03458545
302335,0.05082808
302336,0.04611768
302337,0.06327384
302338,0.018677462
302339,0.21313727
302340,0.06371621
302341,0.012621397
302342,0.25885734
302343,0.011538882
302344,0.0294379
302345,0.032035302
302346,0.002145954
302347,0.12708049
302348,0.014326768
302349,0.02786187
302350,0.008488811
302351,0.09138693
302352,0.0033181175
302353,0.002001799
302354,0.007906938
302355,0.02246811
302356,0.027307037
302357,0.051803898
302358,0.010874506
302359,0.0038428442
302360,0.012870034
302361,0.0844522
302362,0.13465454
302363,0.42373797
302364,0.0034457562
302365,0.0040529743
302366,0.019476352
302367,0.004824673
302368,0.4884743
302369,0.08030029
302370,0.07820347
302371,0.0027635135
302372,0.020715497
302373,0.022751274
302374,0.010165625
302375,0.023996301
302376,0.0009078716
302377,0.008537802
302378,0.027237548
302379,0.117389396
302380,0.018933184
302381,0.14233777
302382,0.018109068
302383,0.010750067
302384,0.023816232
302385,0.017519768
302386,0.009476874
302387,0.011954023
302388,0.08116768
302389,0.0094278585
302390,0.0021133602
302391,0.06356889
302392,0.019040462
302393,0.029666975
302394,0.01257439
302395,0.010837885
302396,0.0026591674
302397,0.030227954
302398,0.011481475
